class,path_rgb_original,path_mask,partition
autunno,autunno/RM.png,NO_MASK/autunno/RM.png,test
autunno,autunno/V.png,NO_MASK/autunno/V.png,test
autunno,autunno/bangchan.png,NO_MASK/autunno/bangchan.png,test
autunno,autunno/chaeyoung.png,NO_MASK/autunno/chaeyoung.png,test
autunno,autunno/changbin.png,NO_MASK/autunno/changbin.png,test
autunno,autunno/elizabeth olsen.png,NO_MASK/autunno/elizabeth olsen.png,test
autunno,autunno/gisele bundchen.png,NO_MASK/autunno/gisele bundchen.png,test
autunno,autunno/hailey bieber.png,NO_MASK/autunno/hailey bieber.png,test
autunno,autunno/hanni.png,NO_MASK/autunno/hanni.png,test
autunno,autunno/jennie kim.png,NO_MASK/autunno/jennie kim.png,test
autunno,autunno/jessica biel.png,NO_MASK/autunno/jessica biel.png,test
autunno,autunno/jodie comer.png,NO_MASK/autunno/jodie comer.png,test
autunno,autunno/lana del rey.png,NO_MASK/autunno/lana del rey.png,test
autunno,autunno/mariah carey.png,NO_MASK/autunno/mariah carey.png,test
autunno,autunno/momo.png,NO_MASK/autunno/momo.png,test
autunno,autunno/pedro pascal.png,NO_MASK/autunno/pedro pascal.png,test
autunno,autunno/sofia vergara.png,NO_MASK/autunno/sofia vergara.png,test
autunno,autunno/vanessa williams.png,NO_MASK/autunno/vanessa williams.png,test
autunno,autunno/wonyoung.png,NO_MASK/autunno/wonyoung.png,test
autunno,autunno/yunjin.png,NO_MASK/autunno/yunjin.png,test
estate,estate/billie eilish.png,NO_MASK/estate/billie eilish.png,test
estate,estate/chris evans.png,NO_MASK/estate/chris evans.png,test
estate,estate/dahyun.png,NO_MASK/estate/dahyun.png,test
estate,estate/gaeul.png,NO_MASK/estate/gaeul.png,test
estate,estate/giselle.png,NO_MASK/estate/giselle.png,test
estate,estate/haerin.png,NO_MASK/estate/haerin.png,test
estate,estate/jeongyeon.png,NO_MASK/estate/jeongyeon.png,test
estate,estate/joshua.png,NO_MASK/estate/joshua.png,test
estate,estate/kim go-eun.png,NO_MASK/estate/kim go-eun.png,test
estate,estate/liz.png,NO_MASK/estate/liz.png,test
estate,estate/mina.png,NO_MASK/estate/mina.png,test
estate,estate/minji.png,NO_MASK/estate/minji.png,test
estate,estate/moon chaewon.png,NO_MASK/estate/moon chaewon.png,test
estate,estate/moon ga-young.png,NO_MASK/estate/moon ga-young.png,test
estate,estate/park shin-hye.png,NO_MASK/estate/park shin-hye.png,test
estate,estate/rooney mara.png,NO_MASK/estate/rooney mara.png,test
estate,estate/sakura.png,NO_MASK/estate/sakura.png,test
